Date,Close,State,Signal,Shares,Cash,Total,Ref
2018-03-22,1049.079956,1.000000,-1.000000,0.000000,100644.303689,100644.303689,1175.223485
2018-03-23,1021.570007,1.000000,-1.000000,0.000000,100644.303689,100644.303689,1175.223485
2018-03-26,1053.209961,0.000000,-1.000000,0.000000,100644.303689,100644.303689,1175.223485
2018-03-27,1005.099976,1.000000,-1.000000,0.000000,100644.303689,100644.303689,1175.223485
2018-03-28,1004.559998,1.000000,-1.000000,0.000000,100644.303689,100644.303689,1175.223485
2018-03-29,1031.790039,1.000000,-1.000000,0.000000,100644.303689,100644.303689,1175.223485
2018-04-02,1006.469971,0.000000,-1.000000,0.000000,100644.303689,100644.303689,1175.223485
2018-04-03,1013.409973,1.000000,1.000000,99.000000,316.716362,100644.303689,1175.223485
2018-04-04,1025.140015,0.000000,1.000000,99.000000,316.716362,101805.577847,1188.783683
2018-04-05,1027.810059,0.000000,1.000000,99.000000,316.716362,102069.912203,1191.870315
2018-04-06,1007.039978,1.000000,1.000000,99.000000,316.716362,100013.674184,1167.859624
2018-04-09,1015.450012,0.000000,1.000000,99.000000,316.716362,100846.267550,1177.581817
2018-04-10,1031.640015,1.000000,1.000000,99.000000,316.716362,102449.077847,1196.297832
2018-04-11,1019.969971,0.000000,1.000000,99.000000,316.716362,101293.743491,1182.806993
2018-04-12,1032.510010,1.000000,1.000000,99.000000,316.716362,102535.207352,1197.303566
2018-04-13,1029.270020,0.000000,1.000000,99.000000,316.716362,102214.448342,1193.558063
2018-04-16,1037.979980,0.000000,1.000000,99.000000,316.716362,103076.734382,1203.626977
2018-04-17,1074.160034,1.000000,-1.000000,0.000000,106658.559728,106658.559728,1245.451950
2018-04-18,1072.079956,0.000000,1.000000,99.000000,522.644084,106658.559728,1245.451950
2018-04-19,1087.699951,1.000000,1.000000,99.000000,522.644084,108204.939233,1263.509022
2018-04-20,1072.959961,0.000000,1.000000,99.000000,522.644084,106745.680223,1246.469256
2018-04-23,1067.449951,1.000000,1.000000,99.000000,522.644084,106200.189233,1240.099558
2018-04-24,1019.979980,1.000000,-1.000000,0.000000,101500.662104,101500.662104,1185.223182
2018-04-25,1021.179993,1.000000,-1.000000,0.000000,101500.662104,101500.662104,1185.223182
2018-04-26,1040.040039,0.000000,1.000000,97.000000,616.778321,101500.662104,1185.223182
2018-04-27,1030.050049,0.000000,1.000000,97.000000,616.778321,100531.633074,1173.907830
2018-04-30,1017.330017,0.000000,1.000000,97.000000,616.778321,99297.789970,1159.500245
2018-05-01,1037.310059,0.000000,1.000000,97.000000,616.778321,101235.854044,1182.131018
2018-05-02,1024.380005,1.000000,1.000000,97.000000,616.778321,99981.638806,1167.485547
2018-05-03,1023.719971,0.000000,1.000000,97.000000,616.778321,99917.615508,1166.737947
2018-05-04,1048.209961,0.000000,1.000000,97.000000,616.778321,102293.144538,1194.476999
2018-05-07,1054.790039,0.000000,1.000000,97.000000,616.778321,102931.412104,1201.930049
2018-05-08,1053.910034,0.000000,1.000000,97.000000,616.778321,102846.051619,1200.933294
2018-05-09,1082.760010,0.000000,1.000000,97.000000,616.778321,105644.499291,1233.610766
2018-05-10,1097.569946,0.000000,1.000000,97.000000,616.778321,107081.063083,1250.385521
2018-05-11,1098.260010,1.000000,1.000000,97.000000,616.778321,107147.999291,1251.167135
2018-05-14,1100.199951,0.000000,1.000000,97.000000,616.778321,107336.173568,1253.364446
2018-05-15,1079.229980,0.000000,1.000000,97.000000,616.778321,105302.086381,1229.612411
2018-05-16,1081.770020,0.000000,1.000000,97.000000,616.778321,105548.470261,1232.489436
2018-05-17,1078.589966,0.000000,1.000000,97.000000,616.778321,105240.005023,1228.887487
2018-05-18,1066.359985,0.000000,1.000000,97.000000,616.778321,104053.696866,1215.034967
2018-05-21,1079.579956,0.000000,1.000000,97.000000,616.778321,105336.034053,1230.008818
2018-05-22,1069.729980,0.000000,1.000000,97.000000,616.778321,104380.586381,1218.852056
2018-05-23,1079.689941,0.000000,1.000000,97.000000,616.778321,105346.702598,1230.133395
2018-05-24,1079.239990,0.000000,1.000000,97.000000,616.778321,105303.057351,1229.623749
2018-05-25,1075.660034,1.000000,1.000000,97.000000,616.778321,104955.801619,1225.568844
2018-05-29,1060.319946,0.000000,1.000000,97.000000,616.778321,103467.813083,1208.193603
2018-05-30,1067.800049,0.000000,1.000000,97.000000,616.778321,104193.383074,1216.666083
2018-05-31,1084.989990,0.000000,1.000000,97.000000,616.778321,105860.807351,1236.136596
2018-06-01,1119.500000,0.000000,1.000000,97.000000,616.778321,109208.278321,1275.225012
2018-06-04,1139.290039,1.000000,-1.000000,0.000000,111127.912104,111127.912104,1297.640575
2018-06-05,1139.660034,0.000000,1.000000,97.000000,580.888806,111127.912104,1297.640575
2018-06-06,1136.880005,0.000000,1.000000,97.000000,580.888806,110858.249291,1294.491723
2018-06-07,1123.859985,0.000000,1.000000,97.000000,580.888806,109595.307351,1279.744350
2018-06-08,1120.869995,0.000000,1.000000,97.000000,580.888806,109305.278321,1276.357681
2018-06-11,1129.989990,0.000000,1.000000,97.000000,580.888806,110189.917836,1286.687617
2018-06-12,1139.319946,1.000000,1.000000,97.000000,580.888806,111094.923568,1297.255368
2018-06-13,1134.790039,1.000000,1.000000,97.000000,580.888806,110655.522589,1292.124483
2018-06-14,1152.119995,1.000000,1.000000,97.000000,580.888806,112336.528321,1311.753586
2018-06-15,1152.260010,1.000000,1.000000,97.000000,580.888806,112350.109776,1311.912177
2018-06-18,1173.459961,0.000000,1.000000,97.000000,580.888806,114406.505023,1335.924703
2018-06-19,1168.060059,0.000000,1.000000,97.000000,580.888806,113882.714529,1329.808402
2018-06-20,1169.839966,0.000000,1.000000,97.000000,580.888806,114055.365508,1331.824447
2018-06-21,1157.660034,1.000000,1.000000,97.000000,580.888806,112873.912104,1318.028616
2018-06-22,1155.479980,1.000000,1.000000,97.000000,580.888806,112662.446866,1315.559337
2018-06-25,1124.810059,1.000000,-1.000000,0.000000,109687.464529,109687.464529,1280.820470
2018-06-26,1118.459961,1.000000,-1.000000,0.000000,109687.464529,109687.464529,1280.820470
2018-06-27,1103.979980,0.000000,-1.000000,0.000000,109687.464529,109687.464529,1280.820470
2018-06-28,1114.219971,0.000000,1.000000,98.000000,493.907371,109687.464529,1280.820470
2018-06-29,1115.650024,0.000000,1.000000,98.000000,493.907371,109827.609723,1282.456945
2018-07-02,1127.459961,1.000000,1.000000,98.000000,493.907371,110984.983549,1295.971599
2018-07-03,1102.890015,1.000000,-1.000000,0.000000,108577.128841,108577.128841,1267.855080
2018-07-05,1124.270020,0.000000,1.000000,96.000000,647.206921,108577.128841,1267.855080
2018-07-06,1140.170044,0.000000,1.000000,96.000000,647.206921,110103.531145,1285.678879
2018-07-09,1154.050049,0.000000,1.000000,96.000000,647.206921,111436.011625,1301.238253
2018-07-10,1152.839966,0.000000,1.000000,96.000000,647.206921,111319.843657,1299.881760
2018-07-11,1153.900024,1.000000,1.000000,96.000000,647.206921,111421.609225,1301.070076
2018-07-12,1183.479980,0.000000,1.000000,96.000000,647.206921,114261.285001,1334.228969
2018-07-13,1188.819946,0.000000,1.000000,96.000000,647.206921,114773.921737,1340.215028
2018-07-16,1183.859985,0.000000,1.000000,96.000000,647.206921,114297.765481,1334.654952
2018-07-17,1198.800049,0.000000,1.000000,96.000000,647.206921,115732.011625,1351.402643
2018-07-18,1195.880005,0.000000,1.000000,96.000000,647.206921,115451.687401,1348.129297
2018-07-19,1186.959961,1.000000,1.000000,96.000000,647.206921,114595.363177,1338.130000
2018-07-20,1184.910034,0.000000,1.000000,96.000000,647.206921,114398.570185,1335.832048
2018-07-23,1205.500000,1.000000,1.000000,96.000000,647.206921,116375.206921,1358.913234
2018-07-24,1248.079956,0.000000,-1.000000,0.000000,120462.882697,120462.882697,1406.645022
2018-07-25,1263.699951,1.000000,1.000000,95.000000,411.387352,120462.882697,1406.645022
2018-07-26,1268.329956,0.000000,1.000000,95.000000,411.387352,120902.733172,1411.781156
2018-07-27,1238.500000,0.000000,-1.000000,0.000000,118068.887352,118068.887352,1378.690340
2018-07-30,1219.739990,1.000000,-1.000000,0.000000,118068.887352,118068.887352,1378.690340
2018-07-31,1217.260010,0.000000,-1.000000,0.000000,118068.887352,118068.887352,1378.690340
2018-08-01,1220.010010,1.000000,1.000000,96.000000,947.926392,118068.887352,1378.690340
2018-08-02,1226.150024,0.000000,1.000000,96.000000,947.926392,118658.328696,1385.573246
2018-08-03,1223.709961,0.000000,1.000000,96.000000,947.926392,118424.082648,1382.837955
2018-08-06,1224.770020,1.000000,1.000000,96.000000,947.926392,118525.848312,1384.026273
2018-08-07,1242.219971,0.000000,1.000000,96.000000,947.926392,120201.043608,1403.587527
2018-08-08,1245.609985,1.000000,1.000000,96.000000,947.926392,120526.484952,1407.387706
2018-08-09,1249.099976,1.000000,1.000000,96.000000,947.926392,120861.524088,1411.299958
2018-08-10,1237.609985,0.000000,1.000000,96.000000,947.926392,119758.484952,1398.419770
2018-08-13,1235.010010,1.000000,1.000000,96.000000,947.926392,119508.887352,1395.505219
2018-08-14,1242.099976,0.000000,1.000000,96.000000,947.926392,120189.524088,1403.453014
2018-08-15,1214.380005,1.000000,-1.000000,0.000000,117528.406872,117528.406872,1372.379149
2018-08-16,1206.489990,0.000000,-1.000000,0.000000,117528.406872,117528.406872,1372.379149
2018-08-17,1200.959961,0.000000,-1.000000,0.000000,117528.406872,117528.406872,1372.379149
2018-08-20,1207.770020,1.000000,1.000000,97.000000,374.714932,117528.406872,1372.379149
2018-08-21,1201.619995,1.000000,1.000000,97.000000,374.714932,116931.854447,1365.413207
2018-08-22,1207.329956,1.000000,1.000000,97.000000,374.714932,117485.720664,1371.880703
2018-08-23,1205.380005,0.000000,1.000000,97.000000,374.714932,117296.575417,1369.672054
2018-08-24,1220.650024,1.000000,1.000000,97.000000,374.714932,118777.767260,1386.967930
2018-08-27,1241.819946,0.000000,1.000000,97.000000,374.714932,120831.249694,1410.946443
2018-08-28,1231.150024,0.000000,1.000000,97.000000,374.714932,119796.267260,1398.860954
2018-08-29,1249.300049,0.000000,1.000000,97.000000,374.714932,121556.819685,1419.418924
2018-08-30,1239.119995,0.000000,1.000000,97.000000,374.714932,120569.354447,1407.888293
2018-08-31,1218.189941,0.000000,-1.000000,0.000000,118539.139209,118539.139209,1384.181470
2018-09-04,1197.000000,1.000000,-1.000000,0.000000,118539.139209,118539.139209,1384.181470
2018-09-05,1186.479980,1.000000,-1.000000,0.000000,118539.139209,118539.139209,1384.181470
2018-09-06,1171.439941,0.000000,-1.000000,0.000000,118539.139209,118539.139209,1384.181470
2018-09-07,1164.829956,1.000000,-1.000000,0.000000,118539.139209,118539.139209,1384.181470
2018-09-10,1164.640015,1.000000,-1.000000,0.000000,118539.139209,118539.139209,1384.181470
2018-09-11,1177.359985,1.000000,1.000000,100.000000,803.140709,118539.139209,1384.181470
2018-09-12,1162.819946,0.000000,1.000000,100.000000,803.140709,117085.135309,1367.203068
2018-09-13,1175.329956,1.000000,1.000000,100.000000,803.140709,118336.136309,1381.811006
2018-09-14,1172.530029,1.000000,1.000000,100.000000,803.140709,118056.143609,1378.541531
2018-09-17,1156.050049,1.000000,1.000000,100.000000,803.140709,116408.145609,1359.297859
2018-09-18,1161.219971,0.000000,1.000000,100.000000,803.140709,116925.137809,1365.334777
2018-09-19,1171.089966,0.000000,1.000000,100.000000,803.140709,117912.137309,1376.859970
2018-09-20,1186.869995,1.000000,1.000000,100.000000,803.140709,119490.140209,1395.286309
2018-09-21,1166.089966,0.000000,-1.000000,0.000000,117412.137309,117412.137309,1371.021470
2018-09-24,1173.369995,1.000000,1.000000,100.000000,75.137809,117412.137309,1371.021470
2018-09-25,1184.650024,1.000000,1.000000,100.000000,75.137809,118540.140209,1384.193159
2018-09-26,1180.489990,1.000000,1.000000,100.000000,75.137809,118124.136809,1379.335488
2018-09-27,1194.640015,1.000000,1.000000,100.000000,75.137809,119539.139309,1395.858471
2018-09-28,1193.469971,1.000000,1.000000,100.000000,75.137809,119422.134909,1394.492211
2018-10-01,1195.310059,1.000000,1.000000,100.000000,75.137809,119606.143709,1396.640881
2018-10-02,1200.109985,0.000000,1.000000,100.000000,75.137809,120086.136309,1402.245755
