,Date,Close,State,Signal,Shares,Cash,Total
2330,2017-03-19,31.410000,1,-1,0,104528.94,104528.94
2331,2017-03-20,31.570000,1,1,3311,0.67,104528.94
2332,2017-03-21,30.760000,0,-1,0,101847.03,101847.03
2333,2017-03-22,30.770000,0,-1,0,101847.03,101847.03
2334,2017-03-23,31.360001,1,1,3247,21.11,101847.03
2335,2017-03-26,31.450001,0,1,3247,21.11,102139.26
2336,2017-03-27,31.940001,1,1,3247,21.11,103730.29
2337,2017-03-28,32.299999,1,1,3247,21.11,104899.20
2338,2017-03-29,32.270000,0,1,3247,21.11,104801.80
2339,2017-03-30,31.820000,0,1,3247,21.11,103340.65
2340,2017-04-03,31.969999,1,1,3247,21.11,103827.69
2341,2017-04-04,31.830000,0,1,3247,21.11,103373.12
2342,2017-04-05,31.680000,0,1,3247,21.11,102886.07
2343,2017-04-06,31.360001,0,-1,0,101847.03,101847.03
2344,2017-04-07,31.410000,1,-1,0,101847.03,101847.03
2345,2017-04-10,31.700001,0,1,3212,26.63,101847.03
2346,2017-04-11,31.809999,0,1,3212,26.63,102200.34
2347,2017-04-12,32.130001,0,1,3212,26.63,103228.19
2348,2017-04-13,31.900000,1,1,3212,26.63,102489.43
2349,2017-04-18,31.660000,1,1,3212,26.63,101718.55
2350,2017-04-19,31.160000,0,-1,0,100112.55,100112.55
2351,2017-04-20,31.540001,1,1,3174,4.58,100112.55
2352,2017-04-21,31.809999,1,1,3174,4.58,100969.52
2353,2017-04-24,31.980000,1,1,3174,4.58,101509.10
2354,2017-04-26,32.400002,0,1,3174,4.58,102842.19
2355,2017-04-27,32.660000,1,1,3174,4.58,103667.42
2356,2017-04-28,32.759998,1,1,3174,4.58,103984.82
2357,2017-05-01,32.950001,0,1,3174,4.58,104587.89
2358,2017-05-02,32.250000,1,-1,0,102366.08,102366.08
2359,2017-05-03,31.350000,1,-1,0,102366.08,102366.08
2360,2017-05-04,30.830000,0,-1,0,102366.08,102366.08
2361,2017-05-05,30.650000,1,-1,0,102366.08,102366.08
2362,2017-05-08,29.950001,1,-1,0,102366.08,102366.08
2363,2017-05-09,29.160000,1,-1,0,102366.08,102366.08
2364,2017-05-10,29.389999,1,-1,0,102366.08,102366.08
2365,2017-05-11,29.299999,1,-1,0,102366.08,102366.08
2366,2017-05-12,29.219999,1,-1,0,102366.08,102366.08
2367,2017-05-15,29.410000,0,1,3480,19.28,102366.08
2368,2017-05-16,29.540001,1,1,3480,19.28,102818.49
2369,2017-05-17,29.160000,0,1,3480,19.28,101496.08
2370,2017-05-18,29.049999,0,1,3480,19.28,101113.28
2371,2017-05-19,28.500000,0,-1,0,99199.28,99199.28
2372,2017-05-22,28.389999,0,-1,0,99199.28,99199.28
2373,2017-05-23,28.309999,0,-1,0,99199.28,99199.28
2374,2017-05-24,28.280001,1,-1,0,99199.28,99199.28
2375,2017-05-25,28.639999,1,1,3463,18.97,99199.28
2376,2017-05-26,28.219999,1,1,3463,18.97,97744.82
2377,2017-05-29,27.690001,0,-1,0,95909.44,95909.44
2378,2017-05-30,27.900000,0,1,3437,17.14,95909.44
2379,2017-05-31,28.010000,0,1,3437,17.14,96287.51
2380,2017-06-01,27.950001,0,1,3437,17.14,96081.29
2381,2017-06-02,28.280001,1,1,3437,17.14,97215.50
2382,2017-06-05,27.809999,1,-1,0,95600.11,95600.11
2383,2017-06-06,27.360001,1,-1,0,95600.11,95600.11
2384,2017-06-07,27.540001,0,1,3471,8.76,95600.11
2385,2017-06-08,27.850000,1,1,3471,8.76,96676.11
2386,2017-06-09,27.709999,1,1,3471,8.76,96190.17
2387,2017-06-13,28.389999,1,1,3471,8.76,98550.45
2388,2017-06-14,28.620001,0,1,3471,8.76,99348.79
2389,2017-06-15,28.000000,0,-1,0,97196.76,97196.76
2390,2017-06-16,28.120001,1,1,3456,14.04,97196.76
2391,2017-06-19,28.379999,1,1,3456,14.04,98095.32
2392,2017-06-20,28.000000,0,-1,0,96782.04,96782.04
2393,2017-06-21,27.500000,0,-1,0,96782.04,96782.04
2394,2017-06-22,27.840000,1,1,3476,10.20,96782.04
2395,2017-06-23,27.680000,0,1,3476,10.20,96225.88
2396,2017-06-26,27.760000,1,1,3476,10.20,96503.96
2397,2017-06-27,28.030001,0,1,3476,10.20,97442.48
2398,2017-06-28,28.350000,0,1,3476,10.20,98554.80
2399,2017-06-29,29.020000,1,1,3476,10.20,100883.72
2400,2017-06-30,28.719999,0,1,3476,10.20,99840.92
2401,2017-07-03,28.650000,0,1,3476,10.20,99597.60
2402,2017-07-04,29.290001,0,1,3476,10.20,101822.24
2403,2017-07-05,29.150000,1,1,3476,10.20,101335.60
2404,2017-07-06,28.990000,1,1,3476,10.20,100779.44
2405,2017-07-07,28.620001,1,-1,0,99493.32,99493.32
2406,2017-07-10,28.740000,0,1,3461,24.18,99493.32
2407,2017-07-11,28.850000,0,1,3461,24.18,99874.03
2408,2017-07-12,28.410000,1,-1,0,98351.19,98351.19
2409,2017-07-13,28.580000,1,1,3441,7.41,98351.19
2410,2017-07-14,28.860001,1,1,3441,7.41,99314.68
2411,2017-07-17,28.750000,0,1,3441,7.41,98936.16
2412,2017-07-18,28.299999,0,-1,0,97387.71,97387.71
2413,2017-07-19,29.410000,1,1,3311,11.20,97387.71
2414,2017-07-20,30.250000,0,1,3311,11.20,100168.95
2415,2017-07-21,30.110001,1,1,3311,11.20,99705.41
2416,2017-07-24,29.889999,1,1,3311,11.20,98976.99
2417,2017-07-25,30.010000,1,1,3311,11.20,99374.31
2418,2017-07-26,30.280001,1,1,3311,11.20,100268.28
2419,2017-07-27,30.299999,1,1,3311,11.20,100334.50
2420,2017-07-28,29.700001,1,-1,0,98347.90,98347.90
2421,2017-07-31,29.629999,1,-1,0,98347.90,98347.90
2422,2017-08-01,29.760000,0,1,3304,20.86,98347.90
2423,2017-08-02,29.639999,1,1,3304,20.86,97951.42
2424,2017-08-03,29.580000,1,1,3304,20.86,97753.18
2425,2017-08-04,29.490000,0,1,3304,20.86,97455.82
2426,2017-08-07,29.799999,1,1,3304,20.86,98480.06
2427,2017-08-08,29.690001,1,1,3304,20.86,98116.63
2428,2017-08-09,29.910000,1,1,3304,20.86,98843.50
2429,2017-08-10,29.830000,0,1,3304,20.86,98579.18
2430,2017-08-11,29.260000,1,-1,0,96695.90,96695.90
2431,2017-08-14,29.430000,1,1,3285,18.35,96695.90
2432,2017-08-15,29.809999,1,1,3285,18.35,97944.20
2433,2017-08-16,30.420000,1,1,3285,18.35,99948.05
2434,2017-08-17,30.360001,1,1,3285,18.35,99750.96
2435,2017-08-18,30.010000,0,1,3285,18.35,98601.20
2436,2017-08-21,30.010000,0,1,3285,18.35,98601.20
