Date,Close,State,Signal,Shares,Cash,Total,Ref
2018-08-30,1239.119995,1.000000,1.000000,87.000000,901.511174,108704.950739,1225.604795
2018-08-31,1218.189941,0.000000,-1.000000,0.000000,106884.036041,106884.036041,1205.074711
2018-09-04,1197.000000,1.000000,-1.000000,0.000000,106884.036041,106884.036041,1205.074711
2018-09-05,1186.479980,1.000000,-1.000000,0.000000,106884.036041,106884.036041,1205.074711
2018-09-06,1171.439941,0.000000,-1.000000,0.000000,106884.036041,106884.036041,1205.074711
2018-09-07,1164.829956,1.000000,-1.000000,0.000000,106884.036041,106884.036041,1205.074711
2018-09-10,1164.640015,1.000000,-1.000000,0.000000,106884.036041,106884.036041,1205.074711
2018-09-11,1177.359985,0.000000,1.000000,90.000000,921.637391,106884.036041,1205.074711
2018-09-12,1162.819946,1.000000,1.000000,90.000000,921.637391,105575.432531,1190.320730
2018-09-13,1175.329956,0.000000,1.000000,90.000000,921.637391,106701.333431,1203.014812
2018-09-14,1172.530029,0.000000,1.000000,90.000000,921.637391,106449.340001,1200.173687
2018-09-17,1156.050049,0.000000,1.000000,90.000000,921.637391,104966.141801,1183.451221
2018-09-18,1161.219971,1.000000,1.000000,90.000000,921.637391,105431.434781,1188.697213
2018-09-19,1171.089966,1.000000,1.000000,90.000000,921.637391,106319.734331,1198.712435
2018-09-20,1186.869995,1.000000,1.000000,90.000000,921.637391,107739.936941,1214.724651
2018-09-21,1166.089966,0.000000,-1.000000,0.000000,105869.734331,105869.734331,1193.638865
2018-09-24,1173.369995,1.000000,1.000000,90.000000,266.434781,105869.734331,1193.638865
2018-09-25,1184.650024,1.000000,1.000000,90.000000,266.434781,106884.936941,1205.084868
2018-09-26,1180.489990,1.000000,1.000000,90.000000,266.434781,106510.533881,1200.863624
2018-09-27,1194.640015,1.000000,1.000000,90.000000,266.434781,107784.036131,1215.221852
2018-09-28,1193.469971,0.000000,1.000000,90.000000,266.434781,107678.732171,1214.034592
2018-10-01,1195.310059,0.000000,1.000000,90.000000,266.434781,107844.340091,1215.901755
2018-10-02,1200.109985,0.000000,1.000000,90.000000,266.434781,108276.333431,1220.772307
